,document,summary,categories,articles_length,summaries_length
496,"injury doubts beset wales squad

wales have a clutch of injury worries before wednesday's international friendly against hungary in cardiff.

west ham's gavin williams (ankle) looks certain to be out, so uncapped wrexham defender stephen roberts is drafted in. defenders danny gabbidon and gareth roberts, plus ryan giggs have hamstring concerns, while there are also doubts over robbie savage (groin). however, manchester united winger giggs is expected to recover in time to earn his 50th cap at the millennium stadium. there were also doubts over gabbidon's fellow cardiff defender rhys weston, but the full-back appears to have shrugged off the knock he picked up in the bluebirds' 1-0 loss to west ham on sunday. the news leaves wales boss john toshack short in defence for his first game in charge, with aston villa's mark delaney injured and james collins with the under-21s. that could clear the way for new faces danny collins and dave partridge to make their wales debuts.

coyne (burnley), jones (wolves), roberts (wrexham), collins (sunderland), edwards (wolves), gabbidon (cardiff), page (cardiff), partridge (motherwell), ricketts (swansea), roberts (tranmere), weston (cardiff), davies (tottenham), fletcher (west ham), giggs (man utd), koumas (west brom), robinson (sunderland), savage (blackburn), williams (west ham), bellamy (newcastle), earnshaw (west brom), hartson (celtic).
","coyne (burnley), jones (wolves), roberts (wrexham), collins (sunderland), edwards (wolves), gabbidon (cardiff), page (cardiff), partridge (motherwell), ricketts (swansea), roberts (tranmere), weston (cardiff), davies (tottenham), fletcher (west ham), giggs (man utd), koumas (west brom), robinson (sunderland), savage (blackburn), williams (west ham), bellamy (newcastle), earnshaw (west brom), hartson (celtic).there were also doubts over gabbidon's fellow cardiff defender rhys weston, but the full-back appears to have shrugged off the knock he picked up in the bluebirds' 1-0 loss to west ham on sunday.defenders danny gabbidon and gareth roberts, plus ryan giggs have hamstring concerns, while there are also doubts over robbie savage (groin).west ham's gavin williams (ankle) looks certain to be out, so uncapped wrexham defender stephen roberts is drafted in.",sport,207,118
907,"moyes u-turn on beattie dismissal

everton manager david moyes will discipline striker james beattie after all for his headbutt on chelsea defender william gallas.

the scot initially defended beattie, whose dismissal put everton on the back foot in a game they ultimately lost 1-0, saying gallas overreacted. but he has had a rethink after looking over the video evidence again. he said: ""i believe that i should set the record straight by conceding that the dismissal was right and correct."" moyes added: ""my comments on saturday came immediately after the final whistle and at a point when i had only had the opportunity to see one, very quick re-run of the incident.""

the club website also reported that beattie, who seemed unrepentant after saturday's match, insisting gallas ""would have stayed down a lot longer"" if he had headbutted him, has now apologised. moyes continued: ""although the incident was totally out of character - james has never even been suspended before in his career - his actions were unacceptable and had a detrimental effect on his team-mates. ""james did issue a formal apology to myself, his team-mates and to the everton supporters immediately after the game and that was the right thing to have done. he will now be subjected to the normal club discipline. ""he is a competitive player but a fair player and i know how upset he is by what has happened. however, i must say that i do still believe the chelsea player in question did go down too easily."" speaking immediately after the game, moyes said: ""i don't think it was a sending-off, i have been a centre-half in my time and i would have been ashamed to have gone down as easily as that.

""not in a million years would john terry have gone down in the same way. i have never heard of anybody butting somebody from behind while you are running after them. ""what has happened to big, strong centre-halves? i thought it was a push initially and i still don't think it was a sending-off."" an angry beattie initially said: ""he (gallas) would have stayed down a lot longer if i had headbutted him. ""i can tell you it wasn't an intentional headbutt. we were chasing a ball into the corner and william gallas was looking over his shoulder and blocking me off. ""he was stopping as we were running and i said to myself 'if you're going to stay in my way i'll go straight over you'. our heads barely touched and it wasn't an intentional headbutt.""
","speaking immediately after the game, moyes said: ""i don't think it was a sending-off, i have been a centre-half in my time and i would have been ashamed to have gone down as easily as that.everton manager david moyes will discipline striker james beattie after all for his headbutt on chelsea defender william gallas.an angry beattie initially said: ""he (gallas) would have stayed down a lot longer if i had headbutted him.the club website also reported that beattie, who seemed unrepentant after saturday's match, insisting gallas ""would have stayed down a lot longer"" if he had headbutted him, has now apologised.i thought it was a push initially and i still don't think it was a sending-off.""moyes continued: ""although the incident was totally out of character - james has never even been suspended before in his career - his actions were unacceptable and had a detrimental effect on his team-mates.""he was stopping as we were running and i said to myself 'if you're going to stay in my way i'll go straight over you'.""james did issue a formal apology to myself, his team-mates and to the everton supporters immediately after the game and that was the right thing to have done.we were chasing a ball into the corner and william gallas was looking over his shoulder and blocking me off.",sport,426,219
259,"ministers 'naive' over phone-taps

the government is being naive by refusing to allow phone-tap evidence in court, a senior eu politician says.

javier solana, eu foreign policy chief, says phone-tap evidence works in the courts of other european countries. human rights groups, top police officers and many mps say allowing the evidence would remove the need to detain terror suspects without charge. but home secretary charles clarke says the evidence would not make much difference to these cases. mr solana told itv1's jonathan dimbleby programme: ""[phone-tap evidence in court] works, it is normal that it is done, it would be naive not to do it. ""it would be naive not to use this technological thing that we have at our disposal."" mr solana's comments come the day after sir ian blair, the newly-appointed metropolitan police commissioner, said he was in favour of phone-tap evidence.

under the anti-terrorism crimes and security act 2001, foreign terror suspects can be detained in british jails without trial or charge. several suspects have been detained under these powers because evidence against them was deemed too sensitive to be heard in court.

some of this evidence is believed to be telephone intercepts. human rights group liberty has argued that if intercept evidence could be heard, these detainees could be brought to trial. but critics of phone-tap trials say the evidence is often weak and can expose the methods of the security services. the home secretary says intercepts would not make much difference because cases against terror suspects frequently rely on other kinds of surveillance. but mr clarke has been forced to change the regime of detention without trial after law lords ruled it illegal. he has opted for a system of ""control orders"" whereby suspects, both british and foreign, can be held under house arrest or surveillance. these orders will again involve a uk opt-out of parts of the european convention on human rights. while accepting that people ""have to be prepared"" for a possible terrorist attack, mr solana said he had ""qualms"" about the home secretary's new plans. ""we have to fight terrorism with all our means, but not so far as to change our way of life,"" he said.
","javier solana, eu foreign policy chief, says phone-tap evidence works in the courts of other european countries.mr solana told itv1's jonathan dimbleby programme: ""[phone-tap evidence in court] works, it is normal that it is done, it would be naive not to do it.but home secretary charles clarke says the evidence would not make much difference to these cases.human rights groups, top police officers and many mps say allowing the evidence would remove the need to detain terror suspects without charge.but critics of phone-tap trials say the evidence is often weak and can expose the methods of the security services.the government is being naive by refusing to allow phone-tap evidence in court, a senior eu politician says.several suspects have been detained under these powers because evidence against them was deemed too sensitive to be heard in court.the home secretary says intercepts would not make much difference because cases against terror suspects frequently rely on other kinds of surveillance.",politics,365,157
1301,"uk pioneers digital film network

the world's first digital cinema network will be established in the uk over the next 18 months.

the uk film council has awarded a contract worth â£11.5m to arts alliance digital cinema (aadc), who will set up the network of up to 250 screens. aadc will oversee the selection of cinemas across the uk which will use the digital equipment. high definition projectors and computer servers will be installed to show mainly british and specialist films. most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images. the new network will double the world's total of digital screens. cinemas will be given the film on a portable hard drive and they will then copy the content to a computer server.

each film is about 100 gigabytes and has been compressed from an original one terabyte-size file. fiona deans, associate director of aadc, said the compression was visually lossless so no picture degradation will occur.

the film will all be encrypted to prevent piracy and each cinema will have an individual key which will unlock the movie. ""people will see the picture quality is a bit clearer with no scratches. ""the picture will look exactly the same as when the print was first made - there is no degradation in quality over time.""

the key benefit of the digital network will be an increase in the distribution and screening of british films, documentaries and foreign language films.

""access to specialised film is currently restricted across the uk,"" said pete buckingham, head of distribution and exhibition at the uk film council. ""although a genuine variety of films is available in central london and a few other metropolitan areas, the choice for many outside these areas remains limited, and the digital screen network will improve access for audiences across the uk,"" digital prints costs less than a traditional 35mm print - giving distributors more flexibility in how they screen films, said ms deans. ""it can cost up to â£1,500 to make a copy of a print for specialist films. ""in the digital world you can make prints for considerably less than that. ""distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer."" the uk digital network will be the first to employ 2k projectors - which are capable of showing films at resolutions of 2048 * 1080 pixels. a separate competitive process to determine which cinemas will receive the digital screening technology will conclude in may. the sheer cost of traditional prints means that some cinemas need to show them twice a day in order to recoup costs. ""some films need word of mouth and time to build momentum - they don't need to be shown twice a day,"" explained ms deans. ""a cinema will often book a 35mm print in for two weeks - even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema. ""with digital prints, every cinema will have its own copy.""
","the uk film council has awarded a contract worth â£11.5m to arts alliance digital cinema (aadc), who will set up the network of up to 250 screens.the world's first digital cinema network will be established in the uk over the next 18 months.""although a genuine variety of films is available in central london and a few other metropolitan areas, the choice for many outside these areas remains limited, and the digital screen network will improve access for audiences across the uk,"" digital prints costs less than a traditional 35mm print - giving distributors more flexibility in how they screen films, said ms deans.most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images.""with digital prints, every cinema will have its own copy.""""a cinema will often book a 35mm print in for two weeks - even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema.the uk digital network will be the first to employ 2k projectors - which are capable of showing films at resolutions of 2048 * 1080 pixels.aadc will oversee the selection of cinemas across the uk which will use the digital equipment.""distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer.""""in the digital world you can make prints for considerably less than that.",tech,529,247
2170,"russia gets investment blessing

soaring oil sales and a budget surplus mean russian debt is no longer a risky investment, one of the world's leading credit rating agencies says.

standard & poor's has classed russian bonds as ""investment grade"", up from their former ""speculative"" rating. russia's reputation among investors has been hurt in recent months by the heavy tax bills and asset seizures imposed on companies such as oil giant yukos. s&p said the solidity of government finances outweighed the risk. russia is now a net creditor rather than a debtor. gold and foreign currency reserves of $119bn beat its foreign public debt of some $113bn.

the other two major ratings agencies - fitch and moody's have long since upped their rating of russia's sovereign debt. s&p had held back through fear that the government was dragging its feet on economic and legal reforms. now, though, it has finally followed suit. but the agency made it clear that the improved rating did not mean that the risks were a thing of the past. instead, with russian government coffers brimming with tax revenues from energy sales, s&p said the government's own debt is looking a good bet. ""these improvements are so significant that they now outweight the serious and growing political risk that continues to be a key ratings constraint on russia,"" wrote s&p credit analyst helena hessel.

the yukos saga is the most high-profile of the political risks to which ms hessel alludes. the company's founder and ex-chief executive, mikhail khodorkovsky, is in jail on trial for tax evasion and fraud. many believe the real motive for his prosecution is that he threatened to use his wealth to set up a political alternative to president vladimir putin. his company, meanwhile, is widely believed to have fallen victim to the kremlin's wish to get russian energy resources as far as possible back under state control.
","""these improvements are so significant that they now outweight the serious and growing political risk that continues to be a key ratings constraint on russia,"" wrote s&p credit analyst helena hessel.instead, with russian government coffers brimming with tax revenues from energy sales, s&p said the government's own debt is looking a good bet.soaring oil sales and a budget surplus mean russian debt is no longer a risky investment, one of the world's leading credit rating agencies says.the other two major ratings agencies - fitch and moody's have long since upped their rating of russia's sovereign debt.but the agency made it clear that the improved rating did not mean that the risks were a thing of the past.s&p said the solidity of government finances outweighed the risk.standard & poor's has classed russian bonds as ""investment grade"", up from their former ""speculative"" rating.",business,314,141
2116,"high fuel costs hit us airlines

two of the largest airlines in the us - american and southwest - have blamed record fuel prices for their disappointing quarterly results.

american airlines' parent amr reported a loss of $387m (â£206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier. meanwhile, southwest airlines saw its fourth-quarter 2004 profits fall 15% to $56m, against $66m a year earlier. both said high fuel bills would continue to pressure revenues in 2005. american, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005. southwest, which has the highest market value of any us carrier, said it would remain profitable despite high fuel prices.

amr's shares were flat in wednesday morning trading on the new york stock exchange, as the results were slightly better than analysts had anticipated. amr's chief executive gerard arpey said the airline's difficulties reflected the situation within the industry. ""amr's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said. for the full year, amr posted a loss of $761m, lower than 2003's $1.2bn loss and an indication that the airline has successfully cut costs. amr added that as part of its cost cutting measures, it is postponing the delivery of 54 boeing jets. shares in southwest fell 65 cents to $14.35 as analysts voiced their disappointment. ""the results came in below our already conservative estimate for the quarter,"" said ray neidl, an analyst at calyon securities. both american and southwest have been squeezed by cut-throat competition in the us airline industry, as a glut of available seats has led to fierce price reductions.
","""amr's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said.american, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005.american airlines' parent amr reported a loss of $387m (â£206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier.southwest, which has the highest market value of any us carrier, said it would remain profitable despite high fuel prices.two of the largest airlines in the us - american and southwest - have blamed record fuel prices for their disappointing quarterly results.both american and southwest have been squeezed by cut-throat competition in the us airline industry, as a glut of available seats has led to fierce price reductions.",business,301,145
1986,"oil prices fall back from highs

oil prices retreated from four-month highs in early trading on tuesday after producers' cartel opec said it was now unlikely to cut production.

following the comments by acting opec secretary general adnan shihab-eldin, us light crude fell 32 cents to $51.43 a barrel. he said that high oil prices meant opec was unlikely to stick to its plan to cut output in the second quarter. in london, brent crude fell 32 cents to $49.74 a barrel.

opec members are next meeting to discuss production levels on 16 march. on monday, oil prices rose for a sixth straight session, reaching a four-month high as cold weather in the us threatened stocks of heating oil. us demand for heating oil was predicted to be about 14% above normal this week, while stocks were currently about 7.5% below the levels of a year ago. cold weather across europe has also put upward pressure on crude prices.
","oil prices retreated from four-month highs in early trading on tuesday after producers' cartel opec said it was now unlikely to cut production.he said that high oil prices meant opec was unlikely to stick to its plan to cut output in the second quarter.on monday, oil prices rose for a sixth straight session, reaching a four-month high as cold weather in the us threatened stocks of heating oil.following the comments by acting opec secretary general adnan shihab-eldin, us light crude fell 32 cents to $51.43 a barrel.",business,159,87
1809,"tsunami to cost sri lanka $1.3bn

sri lanka faces a $1.3bn (â£691m) bill in 2005 for reconstruction after the tsunami which killed more than 30,000 of its people, its central bank says.

this estimate is preliminary, bank governor sunil mendis told reporters, and could rise in 2006. the island state is asking for about $320m from the international monetary fund to help pay for relief, he said. the bank has 5bn rupees ($50m; â£27m) set aside to lend at a lower interest rate to those who lost property. according to mr mendis, half the imf support could come from a freeze on debt repayments, which would free up resources immediately. the rest could come from a five-year emergency loan. sri lanka is hoping for a wider freeze from other creditors.

the paris club of 19 creditors meets on 12 january to discuss a debt moratorium for the nations hit by the tsunami, which ravaged south and east asia on 26 december.

some 150,000 people across the region are feared to be dead and millions have been left homeless and destitute. a full reckoning of the economic cost to sri lanka of the tsunami will not be clear for some time to come. but already it looks likely that growth in the first half of 2005 will slow, mr mendis told reporters, although he would not say by how much. one side-effect of the disaster has been that the value of the rupee has risen as foreign funds have flooded into the country. the currency has strengthened 4% since late december, coming close to 100 rupees to the us dollar for the first time in more than six months.
","sri lanka faces a $1.3bn (â£691m) bill in 2005 for reconstruction after the tsunami which killed more than 30,000 of its people, its central bank says.a full reckoning of the economic cost to sri lanka of the tsunami will not be clear for some time to come.according to mr mendis, half the imf support could come from a freeze on debt repayments, which would free up resources immediately.this estimate is preliminary, bank governor sunil mendis told reporters, and could rise in 2006.the bank has 5bn rupees ($50m; â£27m) set aside to lend at a lower interest rate to those who lost property.one side-effect of the disaster has been that the value of the rupee has risen as foreign funds have flooded into the country.",business,278,124
1827,"us to rule on yukos refuge call

yukos has said a us bankruptcy court will decide whether to block russia's impending auction of its main production arm on thursday.

the russian oil firm has filed for bankruptcy protection in the us in an attempt to halt the forced sale. however, judge letitia clark said the hearing would continue on thursday when arguments in the case would be heard. russian authorities are due to auction off yuganskneftegas on 19 december to pay a huge tax bill sent to yukos.

russian prosecutors are forcing the sale of the firm's most lucrative asset yuganskneftegas to help pay a $27bn (â£14bn) back tax bill, which they claim is owed by yukos.

filing for bankruptcy protection in the us was ""a last resort to preserve the rights of our shareholders, employees and customers,"" said yukos chief executive steven theede. the company added it had opted to take action through american courts as us bankruptcy law gives worldwide jurisdiction over a debtor company's property and because it was seeking a judiciary willing to protect the value of shareholders' investments. however, as the firm is based in russia and has no significant us assets, lawyers are unsure of the outcome of the case. ""we are here to stop 60% of our body from being cut off on sunday,"" zack clement, a lawyer for yukos, told judge clark in an emergency hearing in houston, texas, on wednesday. as well as the bid to get chapter 11 bankruptcy - which protects firms from creditors, allowing them to continue trading as they restructure their finances - the group also made a claim for damages against the russian government. yukos asked the houston court to order russia to arbitration so that it can press claims for billions of dollars in damages over a ""campaign of illegal, discriminatory and disproportionate"" tax claims. mr clement said that under russian law, the russian government was obliged to enter into arbitration as set out in international law.

he added that the opening bid for the firm's yuganskneftgas unit was $8bn - less than half of the $20bn that yukos advisers say it is worth. ""we believe the only significant bidder at the auction on sunday is gazprom,"" he said, referring to russia's natural gas giant. yukos maintains that the forced auction is illegal and ""will cause the company to suffer immediate and irreparable harm."" many commentators believe the russian government's aggressive pursuit of yukos is a politically-motivated response to the political ambitions of its former chief executive, mikhail khodorkovsky. mr khodorkovsky, who had funded liberal opposition groups, was arrested in october last year on fraud and tax evasion charges and is still in jail analysts believe that if its production unit is auctioned off, it is likely to be bought up by a government-backed firm, like gazprom, effectively bringing a large chunk of russia's lucrative oil and gas industry back under state control.
","yukos has said a us bankruptcy court will decide whether to block russia's impending auction of its main production arm on thursday.filing for bankruptcy protection in the us was ""a last resort to preserve the rights of our shareholders, employees and customers,"" said yukos chief executive steven theede.russian prosecutors are forcing the sale of the firm's most lucrative asset yuganskneftegas to help pay a $27bn (â£14bn) back tax bill, which they claim is owed by yukos.russian authorities are due to auction off yuganskneftegas on 19 december to pay a huge tax bill sent to yukos.the russian oil firm has filed for bankruptcy protection in the us in an attempt to halt the forced sale.mr clement said that under russian law, the russian government was obliged to enter into arbitration as set out in international law.yukos asked the houston court to order russia to arbitration so that it can press claims for billions of dollars in damages over a ""campaign of illegal, discriminatory and disproportionate"" tax claims.",business,488,166
499,"thanou desperate to make return

greek sprinter katerina thanou says she is eager to compete again after being cleared of missing a drugs test by an independent greek tribunal.

thanou, 30, was provisionally suspended for missing a test before the olympics, but the decision was overturned. ""the iaaf will decide if we can compete again in greece and abroad,"" thanou told to vima newspaper in her first interview since the athens olympics. ""if given the green light i will run again - that's the only thing i want."" thanou, 30, and her compatriot kostas kenteris were provisionally suspended by the iaaf in december for missing three drugs tests. the third was alleged to have been on the eve of the opening ceremony of the athens olympics.

but an independent tribunal of the greek athletics federation overturned the provisional ban on 18 march. the iaaf - which said it was ""very surprised"" by the decision of the greek tribunal - is deciding whether to appeal against the decision at the court of arbitration for sport. however, dick pound, the chairman of the world anti-doping authority, has said he will appeal against the decision if the iaaf does not. and thanou and kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. thanou said: ""i can see how people can think the accident seemed like a childish excuse. ""i cannot deny that we made a lot of mistakes during that time. i always said we needed a pr person. ""an athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment. ""i am a champion. i cannot risk everything i've achieved in such a silly way.""
","thanou, 30, was provisionally suspended for missing a test before the olympics, but the decision was overturned.the iaaf - which said it was ""very surprised"" by the decision of the greek tribunal - is deciding whether to appeal against the decision at the court of arbitration for sport.greek sprinter katerina thanou says she is eager to compete again after being cleared of missing a drugs test by an independent greek tribunal.thanou, 30, and her compatriot kostas kenteris were provisionally suspended by the iaaf in december for missing three drugs tests.""the iaaf will decide if we can compete again in greece and abroad,"" thanou told to vima newspaper in her first interview since the athens olympics.""i cannot deny that we made a lot of mistakes during that time.i cannot risk everything i've achieved in such a silly way.""",sport,297,137
1960,"us bank boss hails 'genius' smith

us federal reserve chairman alan greenspan has given a speech at a scottish church in honour of the pioneering economist, adam smith.

he delivered the 14th adam smith lecture in kirkcaldy, fife. the adam smith lecture celebrates the author of 1776's wealth of nations, which became a bible of capitalism. dr greenspan was invited by chancellor gordon brown, whose minister father john used to preach at the st bryce kirk church. mr brown introduced dr greenspan to the 400 invited guests as the ""the world's greatest economist"". dr greenspan, 79, who has been in the uk to attend the g7 meeting in london, said the world could never repay the debt of gratitude it owed to smith, whose genius he compared to that of mozart.

he said the philosopher was a ""towering contributor to the modern world"". ""kirkcaldy, the birthplace in 1723 of adam smith and, by extension, of modern economics, is also of course, where your chancellor was reared. ""i am led to ponder to what extent the chancellor's renowned economic and financial skills are the result of exposure to the subliminal intellect-enhancing emanation in this area."" he continued: ""smith reached far beyond the insights of his predecessors to frame a global view of how market economics, just then emerging, worked. ""in so doing he supported changes in societal organisation that were to measurably enhance standards of living.""

dr greenspan said smith's revolutionary philosophy on human self-interest, laissez-faire economics and competition had been a force for good in the world. ""the incredible insights of a handful of intellectuals of the enlightenment - especially with smith toiling in the environs of kirkcaldy - created the modern vision of people free to choose and to act according to their individual self-interest,"" he said. following his lecture, dr greenspan - who received an honorary knighthood from the queen at balmoral in 2002 - was awarded an honorary fellowship of the royal society of edinburgh. he later opened an exhibition dedicated to smith in the atrium of fife college of further and higher education. joyce johnston, principal of the college, said: ""it is very fitting that the world's premier economist delivered this lecture in tribute to the world's first economist."" dr greenspan - who became chairman of the federal reserve for an unprecedented fifth term in june 2004 - will step down in january next year. he has served under presidents george w bush, bill clinton, george bush, and ronald reagan. he was also chairman of the council of economic advisors to gerald ford.
","""kirkcaldy, the birthplace in 1723 of adam smith and, by extension, of modern economics, is also of course, where your chancellor was reared.us federal reserve chairman alan greenspan has given a speech at a scottish church in honour of the pioneering economist, adam smith.he delivered the 14th adam smith lecture in kirkcaldy, fife.dr greenspan, 79, who has been in the uk to attend the g7 meeting in london, said the world could never repay the debt of gratitude it owed to smith, whose genius he compared to that of mozart.dr greenspan said smith's revolutionary philosophy on human self-interest, laissez-faire economics and competition had been a force for good in the world.mr brown introduced dr greenspan to the 400 invited guests as the ""the world's greatest economist"".dr greenspan was invited by chancellor gordon brown, whose minister father john used to preach at the st bryce kirk church.the adam smith lecture celebrates the author of 1776's wealth of nations, which became a bible of capitalism.",business,427,163
263,"plan to give elderly care control

elderly and disabled people would choose how their own budget for personal care was spent and organised under government plans.

ministers say elderly and disabled people themselves, not social workers, should be able to decide on their care and stay in their own homes. they also plan a supremo for adult services in each english area to get different agencies working together. but the government shunned opponents' calls for free long-term care.

there are 1.7m people needing care in england and ministers suggest the number could quadruple by 2050. monday's consultation paper on social care for adults in england is aimed at ending a system which generates dependency. health minister stephen ladyman said: ""this document is the antithesis of the nanny state.

""it's about taking power away from the state and giving it to individuals and saying that we will help you make these decisions but we are not going to make them for you any more."" the government has already allowed local councils to give people money so they can pay for their services directly but take-up of the scheme has been ""disappointing"".

ministers say the new plans would make direct payments simpler and try to counter reluctance in some local councils to use the payments. they also want to set up a new ""half-way house"" where social workers tell people how much money is available for their care and help them choose how to spend that ""individual budget"". the scheme will be funded on existing budgets set until 2008. but mr ladyman said the plans could deliver savings in some areas, such as freeing up nhs beds and preventing illnesses. he ruled out free personal care in england - which is on offer in scotland and wales, saying it was ""unsustainable"".

david rogers, from the local government association, said agencies were working together on the kind of innovation proposed by the government. and tony hunter, president of the association of directors of social services, said the plans could improve dignity and well-being for thousands of people. but age concern argued social care was chronically under-funded and older people were being offered choice in principle, but not in practice. its director general, gordon lishman, said: ""direct payments will not work if there are no services for people to choose from locally.""

the tories say people who pay for three years' long-term care directly or through insurance should be guaranteed free care for the rest of their lives. tory spokesman simon burns said more than 80,000 long term care places had been lost since 1997. ""after eight years of persistent change, dogmatic enforcement of regulation, and overbearing government initiatives - we need action, not a vision,"" said mr burns. the lib dems say they would fund free personal care by a new 50% tax rate on incomes over â£100,000. health spokesman paul burstow said: ""promoting independence sounds good and helping people to live in their own homes is a goal we share. ""but the risk is that independence can turn into isolation if the right support and care is not available.""
","elderly and disabled people would choose how their own budget for personal care was spent and organised under government plans.the tories say people who pay for three years' long-term care directly or through insurance should be guaranteed free care for the rest of their lives.they also want to set up a new ""half-way house"" where social workers tell people how much money is available for their care and help them choose how to spend that ""individual budget"".ministers say elderly and disabled people themselves, not social workers, should be able to decide on their care and stay in their own homes.there are 1.7m people needing care in england and ministers suggest the number could quadruple by 2050.but the government shunned opponents' calls for free long-term care.but age concern argued social care was chronically under-funded and older people were being offered choice in principle, but not in practice.and tony hunter, president of the association of directors of social services, said the plans could improve dignity and well-being for thousands of people.the lib dems say they would fund free personal care by a new 50% tax rate on incomes over â£100,000.he ruled out free personal care in england - which is on offer in scotland and wales, saying it was ""unsustainable"".",politics,517,208
1796,"india's maruti sees profits jump

india's biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand.

net profit surged 70% to 2.39bn rupees ($54.98m; â£29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier. total sales were 30.1bn rupees, up 27% from the same 2004 period. maruti accounts for half of india's domestic car sales, luring consumers with cheap, fuel-efficient vehicles.

demand in india also has been driven by the poor state of public transport and the very low level of car ownership, analysts said.

figures show that only eight people per thousand are car owners. maruti beat market expectations despite an increase in raw materials costs. the company, majority-owned by japan's suzuki, said an increase in steel and other raw material prices was partially offset by cost cutting. sales in the fiscal third quarter, including vans and utility vehicles, rose by 17.8% to 136.069 units. maruti is not the only company benefiting as indian's economic growth gives consumer greater spending power. utility vehicle and tractor maker mahindra has reported a 52% rise in net profit during the last three months of 2004. profit was 1.33bn rupees compared with 874.2m rupees a year earlier.
","net profit surged 70% to 2.39bn rupees ($54.98m; â£29.32m) in the last three months of 2004 compared with 1.41bn rupees a year earlier.profit was 1.33bn rupees compared with 874.2m rupees a year earlier.india's biggest carmaker maruti has reported a sharp increase in quarterly profit after a booming economy and low interest rates boosted demand.maruti accounts for half of india's domestic car sales, luring consumers with cheap, fuel-efficient vehicles.utility vehicle and tractor maker mahindra has reported a 52% rise in net profit during the last three months of 2004.",business,210,88
