,document,summary,categories,articles_length,summaries_length
943,"cabs collect mountain of mobiles

gadgets are cheaper, smaller and more common than ever. but that just means we are more likely to lose them.

in london alone over the past six months more than 63,000 mobile phones have been left in the back of black cabs, according to a survey. that works out at about three phones per cab. over the same period almost 5,000 laptops and 5,800 pdas such as palms and pocket pcs were left in licensed cabs. even the great and good are not immune to losing their beloved gadgets. jemima khan reportedly left her ipod, phone and purse in a cab and asked for them to be returned to her friend who turned out to be hugh grant. as the popularity of portable gadgets has grown, and we trust more of our lives to them, we seem to be forgetting them in ever larger numbers. the numbers of lost laptops has leapt by 71% in the last three years.

this has left londoners, or those travelling by cab in the capital, as the world's best at losing laptops, according to the research by the licensed taxi drivers association and pointsec, a mobile-data backup firm. more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities (helsinki, oslo, munich, paris, stockholm, copenhagen, chicago and sydney) where the research into lost and found gadgets was carried out. by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in germans, norwegians and swedes. top of the range phones can carry enormous amounts of data - enough to hold hundreds of pictures or thousands of contact details. given that few people back up the data on their pc it is a fair bet that even fewer do so with the phone they carry around. you could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.

equally, phones let you navigate through contacts by name so many people have completely forgotten their friends' numbers and could not reconstruct them if they had to. this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap old-fashioned phone to replace the tiny, shiny expensive one they have just lost. briton's growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen. according to statistics 50% of all muggings and snatch theft offences involve mobiles. millions of gadgets are now logged in the database and organisations such as transport for london regularly consult it when trying to re-unite folk with their phones and other gadgets. for the drivers, finding a mobile in the back of their cab is one of the more pleasant things many have found. the survey of what else has been left behind included a harp, a dog, a hamster and a baby.
","you could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.in london alone over the past six months more than 63,000 mobile phones have been left in the back of black cabs, according to a survey.briton's growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen.that works out at about three phones per cab.by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in germans, norwegians and swedes.more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities (helsinki, oslo, munich, paris, stockholm, copenhagen, chicago and sydney) where the research into lost and found gadgets was carried out.this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap old-fashioned phone to replace the tiny, shiny expensive one they have just lost.this has left londoners, or those travelling by cab in the capital, as the world's best at losing laptops, according to the research by the licensed taxi drivers association and pointsec, a mobile-data backup firm.given that few people back up the data on their pc it is a fair bet that even fewer do so with the phone they carry around.",tech,543,272
1306,"why cell will get the hard sell

the world is casting its gaze on the cell processor for the first time, but what is so important about it, and why is it so different?

the backers of the processor are big names in the computer industry. ibm is one of the largest and most respected chip-makers in the world, providing cutting edge technology to large businesses. sony will be using the chip inside its playstation 3 console, and its dominance of the games market means that it now has a lot of power to dictate the future of computer and gaming platforms. the technology inside the cell is being heralded as revolutionary, from a technical standpoint. traditional computers - whether they are household pcs or playstation 2s - use a single processor to carry out the calculations that run the computer. the cell technology, on the other hand, uses multiple cell processors linked together to run lots of calculations simultaneously.

this gives it processing power an order of magnitude above its competitors. whilst its rivals are working on similar technology, it is sony's which is the most advanced. the speed of computer memory has been slowly increasing over the last few years, but the memory technology that accompanies the cell is a huge leap in performance.

using a technology called xdr, created by american firm rambus, memory can run up to eight times faster than the current standard being promoted by intel. perhaps more important than any of the technology is the cell's role in the imminent ""war on living rooms"". the big trend predicted for this year is the convergence of computers with home entertainment devices such as dvd players and hi-fis. companies like microsoft and sony believe that there is a lot of money to be made by putting a computer underneath the tv of every household and then offering services such as music and video downloads, as well as giving an individual access to all the media they already own in one place.

microsoft has already made its first tactical move into this area with its windows media center software, which has been adopted by many pc makers. sony had a stab at something similar with the psx - a variation on the playstation - last year in japan, although this attempt was generally seen as a failure. both companies believe that increasing the capabilities of games consoles, to make them as powerful as pcs, will make the technology accessible enough to persuade buyers to give them pride of place on the video rack.

sony and ibm want to make sure that the dominance of the pc market enjoyed by microsoft and intel is not allowed to extend to this market. by creating a radically new architecture, and using that architecture in a games console that is sure to be a huge seller, they hope that the cell processor can become the dominant technology in the living room, shutting out their rivals. once they have established themselves under the tv, there is no doubt that they hope to use this as a base camp to extend their might into our traditional pcs and instigate a regime change on the desktop. cell is, in fact, specifically designed to be deployed throughout the house. the links between the multiple processors can also be extended to reach cell processors in entirely different systems.

sony hopes to put cells in televisions, kitchen appliances and anywhere that could use any sort of computer chip. each cell will be linked to the others, creating a vast home network of computing power. resources of the cells across the house can be pooled to provide more power, and the links can also be used to enable devices to talk to each other, so that you can programme your microwave from your tv, for example. this digital home of the future depends on the widespread adoption of the cell processor and there are, as with all things, a number of reasons it could fail. because the processor is so different, it requires programmers to learn a different way of writing software, and it may be that the changeover is simply too difficult for them to master. you can also guarantee that microsoft and intel are not going to sit around and let cell take over home computing without a fight. microsoft is going to be pushing its xbox 2 as hard as possible to make sure that its technology, not sony's, will be under your tree next christmas. intel will be furiously working on new designs that address the problems of its current chips to create a rival technology to cell, so that it doesn't lose its desktop pc dominance. if cell succeeds in becoming the living room technology of choice, however, it could provide the jump-start to the fully digital home of the future. the revolution might not be televised, but it could well be played with a videogame controller.
","the cell technology, on the other hand, uses multiple cell processors linked together to run lots of calculations simultaneously.if cell succeeds in becoming the living room technology of choice, however, it could provide the jump-start to the fully digital home of the future.by creating a radically new architecture, and using that architecture in a games console that is sure to be a huge seller, they hope that the cell processor can become the dominant technology in the living room, shutting out their rivals.the speed of computer memory has been slowly increasing over the last few years, but the memory technology that accompanies the cell is a huge leap in performance.the links between the multiple processors can also be extended to reach cell processors in entirely different systems.the world is casting its gaze on the cell processor for the first time, but what is so important about it, and why is it so different?intel will be furiously working on new designs that address the problems of its current chips to create a rival technology to cell, so that it doesn't lose its desktop pc dominance.the technology inside the cell is being heralded as revolutionary, from a technical standpoint.this digital home of the future depends on the widespread adoption of the cell processor and there are, as with all things, a number of reasons it could fail.sony will be using the chip inside its playstation 3 console, and its dominance of the games market means that it now has a lot of power to dictate the future of computer and gaming platforms.traditional computers - whether they are household pcs or playstation 2s - use a single processor to carry out the calculations that run the computer.each cell will be linked to the others, creating a vast home network of computing power.you can also guarantee that microsoft and intel are not going to sit around and let cell take over home computing without a fight.",tech,825,322
232,"'best person' for top legal job

the ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or mp, the courts minister has told mps.

under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""the lord chancellor...no more needs to be a lawyer than the secretary of health needs to be a doctor,"" said courts minister christopher leslie. the constitutional reform bill was entering its second reading on monday. mr leslie said: ""the prime minister should be able to appoint the best person for the job whether they sit in the house of lords or the house of commons."" under the reforms, the law lords will also be replaced as the uk's highest legal authority by a supreme court and judges will be appointed by an independent panel rather than ministers.

in december the lords rejected a plea by current lord chancellor lord falconer that the holder of the job should not necessarily be a lawyer or a peer. the peers voted by 229 to 206 to say in law that lord chancellors must also be peers. the debate was carried over from the last parliamentary session, but with an impending general election time is crucial for the government to get the bill passed. mr leslie said it was irrelevant whether the post was called secretary of state for constitutional affairs or lord chancellor. he said: ""what matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""it is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges.""

shadow attorney general dominic grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". the government had initially proposed to take this institution and ""smash it to pieces,"" mr grieve said. convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. he warned that unless ministers backed down over the lord chancellor remaining a member of the house of lords, the government would have ""great difficulty"" in getting the bill through parliament. former cabinet minister douglas hogg, whose father and grandfather served as lord chancellor, said the bill was ""largely unnecessary, bureaucratic and expensive"". but the tory mp for sleaford and north hykeham admitted the lord chancellor's role and office ""cannot be frozen in aspic"".
","mr leslie said it was irrelevant whether the post was called secretary of state for constitutional affairs or lord chancellor.he warned that unless ministers backed down over the lord chancellor remaining a member of the house of lords, the government would have ""great difficulty"" in getting the bill through parliament.the ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or mp, the courts minister has told mps.former cabinet minister douglas hogg, whose father and grandfather served as lord chancellor, said the bill was ""largely unnecessary, bureaucratic and expensive"".in december the lords rejected a plea by current lord chancellor lord falconer that the holder of the job should not necessarily be a lawyer or a peer.""the lord chancellor...no more needs to be a lawyer than the secretary of health needs to be a doctor,"" said courts minister christopher leslie.under reforms, the post of lord chancellor is to be stripped of its judicial functions.the peers voted by 229 to 206 to say in law that lord chancellors must also be peers.",politics,408,175
737,"clijsters set for february return

tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.

""kim had considered returning to action in paris on 7 february,"" a statement on her website said. ""she's decided against this so that she does not risk the final phase of her recovery. if all goes well, kim will make her return on february 15."" the 21-year-old has not played since last october after aggravating a wrist injury at the belgian open. back then, a doctor treating the belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""i hope she comes back, but i'm pessimistic,"" said bruno willems. clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split ""for private reasons"" back in october.
","tennis star kim clijsters will make her return from a career-threatening injury at the antwerp wta event in february.if all goes well, kim will make her return on february 15.""clijsters was also due to marry fellow tennis star lleyton hewitt in february but the pair split ""for private reasons"" back in october.""kim had considered returning to action in paris on 7 february,"" a statement on her website said.",sport,151,68
1660,"glastonbury fans to get id cards

fans who buy tickets for this year's glastonbury festival will be issued with photo id cards in an attempt to beat touts, it has been confirmed.

the cards will include a photograph of the ticket-holder plus an electronic chip with their details to prevent tickets being sold on or forged. tickets for the june event are expected to go on sale in april. ""there is only one place in the world where you will be able to get tickets,"" festival organiser michael eavis said. ""that will be the official source. if you get them anywhere else, you won't get in."" fans not wanting to carry the entrance card could present their passport or driving licence instead, he added.

more than 153,000 people are expected to travel to mr eavis' somerset farm from 24-26 june, but the event's rising popularity has meant an extremely high demand for tickets in recent years. when the id card idea was floated, mr eavis' daughter emily said it would be ""quite a big step in terms of ticketing for events"" if implemented and they were ""going as far as we can"" to cut touting. ""as long as it's approached in the right way, it might really work, it might really change the system,"" she said. in 2004, all 112,000 tickets for the public sold out in 24 hours. they were personalised with the names of purchasers, who were asked to bring identification, such as a driving licence, passport or household bill. but some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name. no details of this year's line-up have been confirmed but rumours have suggested u2 and coldplay may be among the headliners.
","fans who buy tickets for this year's glastonbury festival will be issued with photo id cards in an attempt to beat touts, it has been confirmed.more than 153,000 people are expected to travel to mr eavis' somerset farm from 24-26 june, but the event's rising popularity has meant an extremely high demand for tickets in recent years.""there is only one place in the world where you will be able to get tickets,"" festival organiser michael eavis said.the cards will include a photograph of the ticket-holder plus an electronic chip with their details to prevent tickets being sold on or forged.in 2004, all 112,000 tickets for the public sold out in 24 hours.but some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name.",entertainment,298,136
49,"brown in appeal for labour unity

gordon brown has made an appeal for unity after reports claimed mr blair went back on a pledge to stand down before the next general election.

the chancellor would not comment on the reports, but insisted he would not be ""diverted or distracted"" from tackling the challenges faced by the country. his only ""motivation"" was to ensure labour was re-elected, he insisted. mr blair earlier dismissed the claim he had reneged on a promise to stand aside for gordon brown as old news. according to a new book, brown's britain by sunday telegraph journalist robert peston, mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.

in an interview with bbc one's breakfast with frost, mr blair said: ""i've dealt with this six months ago. i said then you don't do deals over jobs like this - you don't. ""what both of us are actually concentrating on are the issues that concern the country.""

in a separate interview with bbc political editor andrew marr, mr brown said: ""it's very important that we all do what we can in a unified way to ensure the election of a labour government. ""i think it is very important to stress that that is the motivation that i have. ""that is my purpose in politics, and that is what every day i seek to do. and i am not going to be diverted or distracted, nor is tony blair, by newspaper stories or books or rumours or gossip. ""the only reason why we are in government is to get on with the job in a unified way to deal with the challenges facing this country."" mr brown also said he had discussed the general election campaign with the prime minister on saturday and pledged to play his part as he had been asked to do.

but mr peston said the pair had ""mutual animosity and contempt"" for each other and that mr blair had decided in november 2003 he would quit because he felt he had lost voters' trust because of the iraq war. he then changed his mind in june 2004, following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, according to the book. andrew marr said: ""this is enormously damaging. gordon brown knows it as well as tony blair. ""i think the relationship is genuinely, privately, very poor indeed. things are very difficult."" he added: ""lots of ministers believe tony blair will attempt to move gordon brown out of the treasury after the election. ""that depends on whether there's still a labour government and their majority.""

senior mps are expected to raise concerns about the latest reports of infighting at the regular meeting of labour backbenchers on monday.

health secretary john reid said those fuelling such reports were damaging labour's re-election chances and would not be easily forgiven. fresh speculation of a rift recently followed mr blair and mr brown's separate responses to the asian tsunami. these rumours were fuelled by mr blair's decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new ""marshall plan"" for africa. there was speculation the pair were trying to outdo each other's response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a ""load of nonsense"". tory leader michael howard accused the prime minister and mr brown of""squabbling like schoolboys"". liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was ""getting in the way of good government"".
","in a separate interview with bbc political editor andrew marr, mr brown said: ""it's very important that we all do what we can in a unified way to ensure the election of a labour government.liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was ""getting in the way of good government"".according to a new book, brown's britain by sunday telegraph journalist robert peston, mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.but mr peston said the pair had ""mutual animosity and contempt"" for each other and that mr blair had decided in november 2003 he would quit because he felt he had lost voters' trust because of the iraq war.mr brown also said he had discussed the general election campaign with the prime minister on saturday and pledged to play his part as he had been asked to do.gordon brown has made an appeal for unity after reports claimed mr blair went back on a pledge to stand down before the next general election.mr blair earlier dismissed the claim he had reneged on a promise to stand aside for gordon brown as old news.fresh speculation of a rift recently followed mr blair and mr brown's separate responses to the asian tsunami.in an interview with bbc one's breakfast with frost, mr blair said: ""i've dealt with this six months ago.gordon brown knows it as well as tony blair.he added: ""lots of ministers believe tony blair will attempt to move gordon brown out of the treasury after the election.tory leader michael howard accused the prime minister and mr brown of""squabbling like schoolboys"".",politics,622,278
394,"teens 'know little' of politics

teenagers questioned for a survey have shown little interest in politics - and have little knowledge.

only a quarter of 14-16 year olds knew that labour was the government, the tories were the official opposition and the lib dems were the third party. almost all could identify tony blair, but only one in six knew who michael howard was, and just one in 10 recognised charles kennedy. the icm survey interviewed 110 pupils for education watchdog ofsted. nearly half those pupils polled said it was not important for them to know more about what the political parties stand for. and 4% of those questioned thought the conservatives were in power - while 2% of them believed the lib dems were. the survey also looked at issues of nationality. it found the union flag and fish and chips topped the list of symbols and foods associated with being british. many of the pupils also looked on themselves as english, scottish or welsh, rather than british; while the notion of being european hardly occurred to anyone.
","the survey also looked at issues of nationality.many of the pupils also looked on themselves as english, scottish or welsh, rather than british; while the notion of being european hardly occurred to anyone.only a quarter of 14-16 year olds knew that labour was the government, the tories were the official opposition and the lib dems were the third party.the icm survey interviewed 110 pupils for education watchdog ofsted.",politics,179,68
934,"the gaming world in 2005

if you have finished doom 3, half life 2 and halo 2, don't worry. there's a host of gaming gems set for release in 2005.

 world of warcraft 

the us reception to this game from developers blizzard has been hugely enthusiastic, with the title topping its competitors in the area of life-eating, high-fantasy, massively multiplayer role-player gaming. solid, diverse, accessible and visually striking, it may well open up the genre like never before. if nothing else, it will develop a vast and loyal community. released 25 february on pc. ico 2 (working title) ico remains a benchmark for ps2 gaming, a title that took players into a uniquely atmospheric and artistic world of adventure. the (spiritual) sequel has visuals that echo those of the original, but promises to expand the ico world, with hero wanda taking on a series of giants. the other known working title is wanda and colossus. release date to be confirmed on ps2. the legend of zelda 

the charismatic cel imagery has been scrapped in favour of a dark, detailed aesthetic (realism isn't quite the right word) that connects more with ocarina of time. link resumes his more teenage incarnation too, though enemies, elements and moves look familiar from the impressive trailer that has been released. horseback adventuring across a vast land is promised. release date to be confirmed on gamecube. advance wars ds the uk nintendo ds launch line-up is still to be confirmed at time of writing, but titles that exploit its two-screen and touch capacity, like warioware touched! and sega's feel the magic, are making a strong impression in other territories. personally, i can't wait for the latest advance wars, the franchise that has been the icing on the cake of nintendo handheld gaming during the past few years. release date to be confirmed on ds. s.t.a.l.k.e.r. 

following in the high-spec footsteps of far cry and half-life 2, this looks like the key upcoming pc first-person shooter (with role-playing elements). the fact that it is inspired in part by andrei tarkovsky's enigmatic 1979 masterpiece stalker and set in 2012 in the disaster zone, a world of decay and mutation, makes it all the more intriguing. released 1 march on pc. metal gear solid: snake eater 

more hideo kojima serious stealth, featuring action in the soviet-controlled jungle in 1964. the game see snake having to survive on his wits in the jungle, including eating wildlife. once again, expect cinematic cut scenes and polished production values. released march on ps2. dead or alive ultimate tecmo's team ninja are back with retooled and revamped versions of dead or alive 1 and 2. here's the big, big deal though - they're playable over xbox live. released 11 march on xbox. knights of the old republic ii looks set to build on the acclaimed original star wars role playing game with new characters, new force powers and a new set of moral decisions, despite a different developer. released 11 february on xbox and pc.
","released 1 march on pc.released 11 february on xbox and pc.release date to be confirmed on ps2.release date to be confirmed on ds.released march on ps2.released 11 march on xbox.released 25 february on pc.release date to be confirmed on gamecube.ico 2 (working title) ico remains a benchmark for ps2 gaming, a title that took players into a uniquely atmospheric and artistic world of adventure.world of warcraft  the us reception to this game from developers blizzard has been hugely enthusiastic, with the title topping its competitors in the area of life-eating, high-fantasy, massively multiplayer role-player gaming.advance wars ds the uk nintendo ds launch line-up is still to be confirmed at time of writing, but titles that exploit its two-screen and touch capacity, like warioware touched!there's a host of gaming gems set for release in 2005.if nothing else, it will develop a vast and loyal community.",tech,501,144
740,"cup holders man utd visit everton

holders manchester united and premiership leaders chelsea both face difficult away ties against premiership opposition in the fa cup fifth round.

united were drawn against everton, while chelsea face a trip to newcastle. brentford and hartlepool - the only sides left from outside the top two divisions - will replay for the right to travel to southampton. burnley's reward for a place in the last 16 was a home tie against lancashire rivals blackburn. the tie between manchester united and everton could see the return of teenage striker wayne rooney to his former club for the first time since his acrimonious â£27m move.

nottingham forest boss gary megson could face a trip back to old club west brom if they come through their fourth-round replay against tottenham. arsenal were handed a potential home tie against fellow londoners west ham, providing the hammers come through their replay against sheffield united. charlton will play leicester and bolton await the winners of the derby-fulham replay.

: bolton v derby or fulham

west bromwich albion or tottenham v nottingham forest

everton v manchester united

charlton athletic v leicester city

burnley v blackburn

southampton v brentford or hartlepool

newcastle v chelsea

arsenal v west ham or sheffield united

ties to be played on 19/20 february.
","arsenal were handed a potential home tie against fellow londoners west ham, providing the hammers come through their replay against sheffield united.: bolton v derby or fulham  west bromwich albion or tottenham v nottingham forest  everton v manchester united  charlton athletic v leicester city  burnley v blackburn  southampton v brentford or hartlepool  newcastle v chelsea  arsenal v west ham or sheffield united  ties to be played on 19/20 february.united were drawn against everton, while chelsea face a trip to newcastle.nottingham forest boss gary megson could face a trip back to old club west brom if they come through their fourth-round replay against tottenham.",sport,216,103
2096,"ethiopia's crop production up 24%

ethiopia produced 14.27 million tonnes of crops in 2004, 24% higher than in 2003 and 21% more than the average of the past five years, a report says.

in 2003, crop production totalled 11.49 million tonnes, the joint report from the food and agriculture organisation and the world food programme said. good rains, increased use of fertilizers and improved seeds contributed to the rise in production. nevertheless, 2.2 million ethiopians will still need emergency assistance.

the report calculated emergency food requirements for 2005 to be 387,500 tonnes. on top of that, 89,000 tonnes of fortified blended food and vegetable oil for ""targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women"" will be needed.

in eastern and southern ethiopia, a prolonged drought has killed crops and drained wells. last year, a total of 965,000 tonnes of food assistance was needed to help seven million ethiopians. the food and agriculture organisation (fao) recommend that the food assistance is bought locally. ""local purchase of cereals for food assistance programmes is recommended as far as possible, so as to assist domestic markets and farmers,"" said henri josserand, chief of fao's global information and early warning system. agriculture is the main economic activity in ethiopia, representing 45% of gross domestic product. about 80% of ethiopians depend directly or indirectly on agriculture.
","in 2003, crop production totalled 11.49 million tonnes, the joint report from the food and agriculture organisation and the world food programme said.the food and agriculture organisation (fao) recommend that the food assistance is bought locally.last year, a total of 965,000 tonnes of food assistance was needed to help seven million ethiopians.the report calculated emergency food requirements for 2005 to be 387,500 tonnes.on top of that, 89,000 tonnes of fortified blended food and vegetable oil for ""targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women"" will be needed.",business,229,96
1230,"'podcasters' look to net money

nasa is doing it, 14-year-old boys in bedrooms are doing it, couples are doing it, gadget lovers - male and female - are definitely doing it.

it is podcasting - diy radio in the form of downloadable mp3 audio files. they can done by anyone who has a microphone, simple software, the net, and something to say. some liken them to talking ""audioblogs"" because many complement text-based weblogs - diary-like sites where people share their thoughts. they are essentially amateur radio shows on the net, on demand, and the ""movement"" is at very early stages. ""it's about real people saying real things and communicating,"" says adam curry, former mtv vj and the pied piper of podcasting. he was one of a community of people who created ipodder, a small computer program, known as an ""aggregator"".

it collects and automatically sends mp3 files to any digital music-playing device that can play wmp formats. those with digital music players can select which podcasts they like, and subscribe - for free - to that show's ""feed"". when a new podcast is available, it is automatically sent to the device when connected to a computer. ""it is totally going to kill the business model of radio,"" thinks curry. ""i just did a tour of madison avenue where all the big brands and advertising agencies of the world are,"" he says. ""and they are scared to death of the next generation - like my daughter who is 14 - who don't listen to radio. ""they are on msn, they've got their ipod, their mp3 player, they've got their xbox - they are not listening to radio. ""so how are they going to reach these audiences? ""it is the distribution that is changing and the barriers are being brought down so everyone can be part of it.""

it is a fledgling movement, but it is gaining momentum now that people have started thinking about how to make a business from it. ian fogg, jupiter research analyst, thinks there could be potential for business, but it could take an interesting turn if big companies, like apple and microsoft, get involved. ""it is a nascent area but quite exciting. it is yet another area that demonstrates the move to a digital lifestyle and digital home is not over,"" he says.

""podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. it is another aspect of the ""time-shifting"" of content - the latest industry buzzword for being able to listen to what you want, when, and wherever you want. audiences are in the 10s, 100s, and 1,000s rather than millions. more than 4,300 podcasts are currently listed. curry's daily source code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.

but dave winer is doubtful. he designed the format called rss (really simple syndication), which gives web users an easy way to keep updated automatically on sites they like. podcasts rely on his technology because it is the way they are distributed. he is also writer of the longest-running weblog on the net, scripting news. he thinks its power lies in its democratising potential, not in its ""over-hyped"" business promise.

""we're the sources, the people doing stuff, and podcasting is a way to tell people who care what we're doing. ""no matter how you look at it, commercialising this medium isn't going to make very much money,"" he says. ""podcasting is going to be a medium of niches, with 'audiences' measured in the single digits, like e-mail or blogs. ""maybe in a few years, maybe six or seven digits. but it will have to sustain interest beyond the hype balloon."" curry and associate ron bloom's new venture, called podshow, is to help ordinary people produce, post, distribute and market their podcasts. because of the way podcasts work, based on rss, the latest podcasts which people can select mean that they are ready-made targets. ""when you look at podcasting - wow this is a pretty interesting audience. the audience is pre-selected. they have decided to subscribe to your program,"" explains curry. advertising, in his eyes, can be tailored to podcasts, to make it more imaginative and unobtrusive. ""how i believe this will work, is to create a network that, in aggregation, will have enough numbers to support a return on investment for the advertisers and for the podcasters. ""i have 50, 60, 70,000 listeners. i could make a couple of bucks off that, but not much. if you are talking a million podcasters, and then you can kind of divide that amongst ourselves, then that is kind of interesting."" essentially, he says, if you are doing a bass fishing podcast, someone who is selling bait and tackle will probably want to advertise on your show. he is clear the ads will not be the traditional ""in-your-face"" type familiar to commercial radio now. ""we are really going to see these microcosms and commerce will be all over the place.""

it is happening already. coffee-loving curry has sold $4,000 worth of coffee machines through a referral link to amazon from his site.

others use in-show promotions, like the dawn and drew show. one, eric rice, has won sponsorship from warner bros. he can now legally play the music of a band warner bros wants to push. some commentators on the net say it has a similar feel to the dotcom days. others say it is just another element of setting media free from big companies and letting people be creative. one thing is for sure; they are not about to disappear in a hurry. the creative forces behind radio are elated, says curry. for now, he tunes out the negative comments within the podcasting community. ""i should be knighted for this,"" he adds, with a wry chuckle, ""people are going to be so happy to sit at home, make their podcast, and make a little money.""
","""it is totally going to kill the business model of radio,"" thinks curry.""podcasting is going to be a medium of niches, with 'audiences' measured in the single digits, like e-mail or blogs.because of the way podcasts work, based on rss, the latest podcasts which people can select mean that they are ready-made targets.""we're the sources, the people doing stuff, and podcasting is a way to tell people who care what we're doing.""i should be knighted for this,"" he adds, with a wry chuckle, ""people are going to be so happy to sit at home, make their podcast, and make a little money.""""podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid.""it's about real people saying real things and communicating,"" says adam curry, former mtv vj and the pied piper of podcasting.""no matter how you look at it, commercialising this medium isn't going to make very much money,"" he says.those with digital music players can select which podcasts they like, and subscribe - for free - to that show's ""feed"".the creative forces behind radio are elated, says curry.others say it is just another element of setting media free from big companies and letting people be creative.""when you look at podcasting - wow this is a pretty interesting audience.it is a fledgling movement, but it is gaining momentum now that people have started thinking about how to make a business from it.curry and associate ron bloom's new venture, called podshow, is to help ordinary people produce, post, distribute and market their podcasts.it is podcasting - diy radio in the form of downloadable mp3 audio files.he was one of a community of people who created ipodder, a small computer program, known as an ""aggregator"".they are essentially amateur radio shows on the net, on demand, and the ""movement"" is at very early stages.""so how are they going to reach these audiences?advertising, in his eyes, can be tailored to podcasts, to make it more imaginative and unobtrusive.ian fogg, jupiter research analyst, thinks there could be potential for business, but it could take an interesting turn if big companies, like apple and microsoft, get involved.they can done by anyone who has a microphone, simple software, the net, and something to say.some commentators on the net say it has a similar feel to the dotcom days.it is yet another area that demonstrates the move to a digital lifestyle and digital home is not over,"" he says.one, eric rice, has won sponsorship from warner bros.",tech,1003,422
